idx,id,drug,Drug_MeshID,disease,bp,drug_name,disease_name,bp_name,nodes,n_nodes,n_edges,n_paths,metapath,metapath_with_edges,question
3440,DB00888_MESH_D008175_1,DRUGBANK:DB00888,MESH:D008466,MESH:D008175,GO:0006260,Mechlorethamine,Lung Neoplasms,Bacterial DNA replication,"['MESH:D008466', 'MESH:D004247', 'GO:0006260', 'HP:0031377', 'MESH:D008175']",5,4,1,['Drug - ChemicalSubstance - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - disrupts - ChemicalSubstance - participates in - BiologicalProcess - occurs in - PhenotypicFeature - occurs in - Disease'],Which Drug can be used in the treatment of Lung Neoplasms by targeting biological process: Bacterial DNA replication?
3441,DB00888_MESH_D008228_1,DRUGBANK:DB00888,MESH:D008466,MESH:D008228,GO:0006260,Mechlorethamine,Non-Hodgkin's lymphoma,Bacterial DNA replication,"['MESH:D008466', 'MESH:D004247', 'GO:0006260', 'HP:0031377', 'MESH:D008228']",5,4,1,['Drug - ChemicalSubstance - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - disrupts - ChemicalSubstance - participates in - BiologicalProcess - occurs in - PhenotypicFeature - occurs in - Disease'],Which Drug can be used in the treatment of Non-Hodgkin's lymphoma by targeting biological process: Bacterial DNA replication?
3442,DB00888_MESH_D015464_1,DRUGBANK:DB00888,MESH:D008466,MESH:D015464,GO:0006260,Mechlorethamine,Chronic myeloid leukemia,Bacterial DNA replication,"['MESH:D008466', 'MESH:D004247', 'GO:0006260', 'HP:0031377', 'MESH:D015464']",5,4,1,['Drug - ChemicalSubstance - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - disrupts - ChemicalSubstance - participates in - BiologicalProcess - occurs in - PhenotypicFeature - occurs in - Disease'],Which Drug can be used in the treatment of Chronic myeloid leukemia by targeting biological process: Bacterial DNA replication?
3443,DB00888_MESH_D016410_1,DRUGBANK:DB00888,MESH:D008466,MESH:D016410,GO:0006260,Mechlorethamine,Primary cutaneous T-cell lymphoma,Bacterial DNA replication,"['MESH:D008466', 'MESH:D004247', 'GO:0006260', 'HP:0031377', 'MESH:D016410']",5,4,1,['Drug - ChemicalSubstance - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - disrupts - ChemicalSubstance - participates in - BiologicalProcess - occurs in - PhenotypicFeature - occurs in - Disease'],Which Drug can be used in the treatment of Primary cutaneous T-cell lymphoma by targeting biological process: Bacterial DNA replication?
3444,DB00888_MESH_D015451_1,DRUGBANK:DB00888,MESH:D008466,MESH:D015451,GO:0006260,Mechlorethamine,"Leukemia, Lymphocytic, Chronic, B-Cell",Bacterial DNA replication,"['MESH:D008466', 'MESH:D004247', 'GO:0006260', 'HP:0031377', 'MESH:D015451']",5,4,1,['Drug - ChemicalSubstance - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - disrupts - ChemicalSubstance - participates in - BiologicalProcess - occurs in - PhenotypicFeature - occurs in - Disease'],"Which Drug can be used in the treatment of Leukemia, Lymphocytic, Chronic, B-Cell by targeting biological process: Bacterial DNA replication?"
3473,DB09481_MESH_D006356_1,DRUGBANK:DB09481,MESH:C005479,MESH:D006356,GO:0001696,magnesium carbonate,Heartburn,gastric acid secretion,"['MESH:C005479', 'MESH:D000863', 'GO:0001696', 'MESH:D005744', 'MESH:D006356']",5,4,1,['Drug - ChemicalSubstance - Disease'],['Drug - subclass of - ChemicalSubstance - positively correlated with - Disease'],Which Drug can be used in the treatment of Heartburn by targeting biological process: gastric acid secretion?
3489,DB01176_MESH_D009041_1,DRUGBANK:DB01176,MESH:D003501,MESH:D009041,GO:0007271,cyclizine,Motion sickness,"synaptic transmission, cholinergic","['MESH:D003501', 'UniProt:P35367', 'GO:0007271', 'HP:0002017', 'MESH:D009041']",5,4,1,['Drug - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - positively correlated with - PhenotypicFeature - manifestation of - Disease'],"Which Drug can be used in the treatment of Motion sickness by targeting biological process: synaptic transmission, cholinergic?"
3505,DB00748_MESH_D011537_1,DRUGBANK:DB00748,MESH:C004649,MESH:D011537,GO:0071420,carbinoxamine,Pruritus,cellular response to histamine,"['MESH:C004649', 'UniProt:P35367', 'GO:0071420', 'MESH:D006632', 'MESH:D011537']",5,4,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - positively correlated with - ChemicalSubstance - positively correlated with - Disease'],Which Drug can be used in the treatment of Pruritus by targeting biological process: cellular response to histamine?
3507,DB00748_MESH_D014581_1,DRUGBANK:DB00748,MESH:C004649,MESH:D014581,GO:0071420,carbinoxamine,Urticaria,cellular response to histamine,"['MESH:C004649', 'UniProt:P35367', 'GO:0071420', 'MESH:D006632', 'MESH:D014581']",5,4,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - positively correlated with - ChemicalSubstance - positively correlated with - Disease'],Which Drug can be used in the treatment of Urticaria by targeting biological process: cellular response to histamine?
3516,DB00863_MESH_D005764_1,DRUGBANK:DB00863,MESH:D011899,MESH:D005764,GO:0001696,ranitidine,Gastroesophageal Reflux,gastric acid secretion,"['MESH:D011899', 'UniProt:P25021', 'GO:0001696', 'MESH:D005744', 'MESH:D005764']",5,4,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - increases abundance of - ChemicalSubstance - contributes to - Disease'],Which Drug can be used in the treatment of Gastroesophageal Reflux by targeting biological process: gastric acid secretion?
3517,DB00863_MESH_D006356_1,DRUGBANK:DB00863,MESH:D011899,MESH:D006356,GO:0001696,ranitidine,Heartburn,gastric acid secretion,"['MESH:D011899', 'UniProt:P25021', 'GO:0001696', 'MESH:D005744', 'MESH:D006356']",5,4,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - increases abundance of - ChemicalSubstance - contributes to - Disease'],Which Drug can be used in the treatment of Heartburn by targeting biological process: gastric acid secretion?
3525,DB01068_MESH_D016584_1,DRUGBANK:DB01068,MESH:D002998,MESH:D016584,GO:0007214,clonazepam,Panic Disorder,gamma-aminobutyric acid signaling pathway,"['MESH:D002998', 'InterPro:IPR006028', 'GO:0007214', 'MESH:D005680', 'MESH:D016584']",5,4,1,['Drug - GeneFamily - BiologicalProcess - ChemicalSubstance - Disease'],['Drug - increases activity of - GeneFamily - positively regulates - BiologicalProcess - positively correlated with - ChemicalSubstance - negatively correlated with - Disease'],Which Drug can be used in the treatment of Panic Disorder by targeting biological process: gamma-aminobutyric acid signaling pathway?
3542,DB01122_MESH_D009157_1,DRUGBANK:DB01122,MESH:D000549,MESH:D009157,GO:0001507,ambenonium,Myasthenia Gravis,acetylcholine catabolic process in synaptic cleft,"['MESH:D000549', 'UniProt:P22303', 'GO:0001507', 'HP:0001324', 'MESH:D009157']",5,4,1,['Drug - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - contributes to - PhenotypicFeature - manifestation of - Disease'],Which Drug can be used in the treatment of Myasthenia Gravis by targeting biological process: acetylcholine catabolic process in synaptic cleft?
3555,DB09284_MESH_D000787_1,DRUGBANK:DB09284,MESH:C002787,MESH:D000787,GO:0042311,imolamine,Angina Pectoris,vasodilation,"['MESH:C002787', 'GO:0042311', 'MESH:D017202', 'MESH:D000787']",4,3,1,['Drug - BiologicalProcess - Disease'],['Drug - positively regulates - BiologicalProcess - negatively correlated with - Disease'],Which Drug can be used in the treatment of Angina Pectoris by targeting biological process: vasodilation?
3556,DB12465_MESH_D006973_1,DRUGBANK:DB12465,MESH:D007650,MESH:D006973,GO:0042310,ketanserin,Hypertension,vasoconstriction,"['MESH:D007650', 'UniProt:P28223', 'GO:0042310', 'HP:0032263', 'MESH:D006973']",5,4,1,['Drug - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - positively correlated with - PhenotypicFeature - manifestation of - Disease'],Which Drug can be used in the treatment of Hypertension by targeting biological process: vasoconstriction?
3557,DB00763_MESH_D006980_1,DRUGBANK:DB00763,MESH:D008713,MESH:D006980,GO:0006590,methimazole,Hyperthyroidism,thyroid hormone generation,"['MESH:D008713', 'UniProt:P07202', 'GO:0006590', 'MESH:D013963', 'MESH:D006980']",5,4,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - increases abundance of - ChemicalSubstance - positively correlated with - Disease'],Which Drug can be used in the treatment of Hyperthyroidism by targeting biological process: thyroid hormone generation?
3572,DB01076_MESH_D015228_1,DRUGBANK:DB01076,MESH:D000069059,MESH:D015228,GO:0019433,atorvastatin,Hypertriglyceridemia,triglyceride catabolic process,"['MESH:D000069059', 'UniProt:P06858', 'GO:0019433', 'MESH:D014280', 'MESH:D015228']",5,4,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - Disease'],['Drug - increases activity of - Protein - positively regulates - BiologicalProcess - decreases abundance of - ChemicalSubstance - positively correlated with - Disease'],Which Drug can be used in the treatment of Hypertriglyceridemia by targeting biological process: triglyceride catabolic process?
3574,DB09526_MESH_D008548_1,DRUGBANK:DB09526,MESH:C031927,MESH:D008548,GO:0042438,hydroquinone,Chloasma,melanin biosynthetic process,"['MESH:C031927', 'UniProt:P14679', 'GO:0042438', 'MESH:D008543', 'MESH:D008548']",5,4,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - increases abundance of - ChemicalSubstance - positively correlated with - Disease'],Which Drug can be used in the treatment of Chloasma by targeting biological process: melanin biosynthetic process?
3587,DB00199_MESH_D000152_1,DRUGBANK:DB00199,MESH:D004917,MESH:D000152,GO:0006412,erythromycin,Acne Vulgaris,translation,"['MESH:D004917', 'MESH:D012338', 'GO:0006412', 'taxonomy:1747', 'MESH:D000152']",5,4,1,['Drug - ChemicalSubstance - BiologicalProcess - OrganismTaxon - Disease'],['Drug - negatively regulates - ChemicalSubstance - participates in - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Acne Vulgaris by targeting biological process: translation?
3588,DB00199_MESH_D061387_1,DRUGBANK:DB00199,MESH:D004917,MESH:D061387,GO:0006412,erythromycin,Chlamydial pneumonia,translation,"['MESH:D004917', 'MESH:D012338', 'GO:0006412', 'taxonomy:810', 'MESH:D061387']",5,4,1,['Drug - ChemicalSubstance - BiologicalProcess - OrganismTaxon - Disease'],['Drug - negatively regulates - ChemicalSubstance - participates in - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Chlamydial pneumonia by targeting biological process: translation?
3589,DB00199_MESH_D003235_1,DRUGBANK:DB00199,MESH:D004917,MESH:D003235,GO:0006412,erythromycin,"Conjunctivitis, Inclusion",translation,"['MESH:D004917', 'MESH:D012338', 'GO:0006412', 'taxonomy:813', 'MESH:D003235']",5,4,1,['Drug - ChemicalSubstance - BiologicalProcess - OrganismTaxon - Disease'],['Drug - negatively regulates - ChemicalSubstance - participates in - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],"Which Drug can be used in the treatment of Conjunctivitis, Inclusion by targeting biological process: translation?"
3590,DB00199_MESH_D004165_1,DRUGBANK:DB00199,MESH:D004917,MESH:D004165,GO:0006412,erythromycin,Diphtheria,translation,"['MESH:D004917', 'MESH:D012338', 'GO:0006412', 'taxonomy:1717', 'MESH:D004165']",5,4,1,['Drug - ChemicalSubstance - BiologicalProcess - OrganismTaxon - Disease'],['Drug - negatively regulates - ChemicalSubstance - participates in - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Diphtheria by targeting biological process: translation?
3591,DB00199_MESH_D004894_1,DRUGBANK:DB00199,MESH:D004917,MESH:D004894,GO:0006412,erythromycin,Erythrasma,translation,"['MESH:D004917', 'MESH:D012338', 'GO:0006412', 'taxonomy:38301', 'MESH:D004894']",5,4,1,['Drug - ChemicalSubstance - BiologicalProcess - OrganismTaxon - Disease'],['Drug - negatively regulates - ChemicalSubstance - participates in - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Erythrasma by targeting biological process: translation?
3592,DB00199_MESH_D006069_1,DRUGBANK:DB00199,MESH:D004917,MESH:D006069,GO:0006412,erythromycin,Gonorrhea,translation,"['MESH:D004917', 'MESH:D012338', 'GO:0006412', 'taxonomy:485', 'MESH:D006069']",5,4,1,['Drug - ChemicalSubstance - BiologicalProcess - OrganismTaxon - Disease'],['Drug - negatively regulates - ChemicalSubstance - participates in - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Gonorrhea by targeting biological process: translation?
3593,DB00199_MESH_D008088_2,DRUGBANK:DB00199,MESH:D004917,MESH:D008088,GO:0006412,erythromycin,Listeriosis,translation,"['MESH:D004917', 'MESH:D012338', 'GO:0006412', 'taxonomy:1637', 'MESH:D008088']",5,4,1,['Drug - ChemicalSubstance - BiologicalProcess - OrganismTaxon - Disease'],['Drug - negatively regulates - ChemicalSubstance - participates in - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Listeriosis by targeting biological process: translation?
3594,DB00199_MESH_D018410_1,DRUGBANK:DB00199,MESH:D004917,MESH:D018410,GO:0006412,erythromycin,"Pneumonia, Bacterial",translation,"['MESH:D004917', 'MESH:D012338', 'GO:0006412', 'taxonomy:2', 'MESH:D018410']",5,4,1,['Drug - ChemicalSubstance - BiologicalProcess - OrganismTaxon - Disease'],['Drug - negatively regulates - ChemicalSubstance - participates in - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],"Which Drug can be used in the treatment of Pneumonia, Bacterial by targeting biological process: translation?"
3595,DB00199_MESH_D011019_1,DRUGBANK:DB00199,MESH:D004917,MESH:D011019,GO:0006412,erythromycin,Pneumonia due to Mycoplasma pneumoniae,translation,"['MESH:D004917', 'MESH:D012338', 'GO:0006412', 'taxonomy:2104', 'MESH:D011019']",5,4,1,['Drug - ChemicalSubstance - BiologicalProcess - OrganismTaxon - Disease'],['Drug - negatively regulates - ChemicalSubstance - participates in - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Pneumonia due to Mycoplasma pneumoniae by targeting biological process: translation?
3596,DB00199_MESH_D011018_1,DRUGBANK:DB00199,MESH:D004917,MESH:D011018,GO:0006412,erythromycin,Pneumonia due to Streptococcus,translation,"['MESH:D004917', 'MESH:D012338', 'GO:0006412', 'taxonomy:1313', 'MESH:D011018']",5,4,1,['Drug - ChemicalSubstance - BiologicalProcess - OrganismTaxon - Disease'],['Drug - negatively regulates - ChemicalSubstance - participates in - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Pneumonia due to Streptococcus by targeting biological process: translation?
3597,DB00199_MESH_D013203_1,DRUGBANK:DB00199,MESH:D004917,MESH:D013203,GO:0006412,erythromycin,Staphylococcal Infections,translation,"['MESH:D004917', 'MESH:D012338', 'GO:0006412', 'taxonomy:1279', 'MESH:D013203']",5,4,1,['Drug - ChemicalSubstance - BiologicalProcess - OrganismTaxon - Disease'],['Drug - negatively regulates - ChemicalSubstance - participates in - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Staphylococcal Infections by targeting biological process: translation?
3598,DB00199_MESH_D013290_1,DRUGBANK:DB00199,MESH:D004917,MESH:D013290,GO:0006412,erythromycin,Streptococcal Infections,translation,"['MESH:D004917', 'MESH:D012338', 'GO:0006412', 'taxonomy:1301', 'MESH:D013290']",5,4,1,['Drug - ChemicalSubstance - BiologicalProcess - OrganismTaxon - Disease'],['Drug - negatively regulates - ChemicalSubstance - participates in - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Streptococcal Infections by targeting biological process: translation?
3599,DB00199_MESH_D013587_1,DRUGBANK:DB00199,MESH:D004917,MESH:D013587,GO:0006412,erythromycin,Syphilis,translation,"['MESH:D004917', 'MESH:D012338', 'GO:0006412', 'taxonomy:160', 'MESH:D013587']",5,4,1,['Drug - ChemicalSubstance - BiologicalProcess - OrganismTaxon - Disease'],['Drug - negatively regulates - ChemicalSubstance - participates in - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Syphilis by targeting biological process: translation?
3600,DB00199_MESH_D014917_1,DRUGBANK:DB00199,MESH:D004917,MESH:D014917,GO:0006412,erythromycin,Whooping Cough,translation,"['MESH:D004917', 'MESH:D012338', 'GO:0006412', 'taxonomy:520', 'MESH:D014917']",5,4,1,['Drug - ChemicalSubstance - BiologicalProcess - OrganismTaxon - Disease'],['Drug - negatively regulates - ChemicalSubstance - participates in - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Whooping Cough by targeting biological process: translation?
3601,DB00199_MESH_D059413_1,DRUGBANK:DB00199,MESH:D015643,MESH:D059413,GO:0006412,erythromycin ethylsuccinate,Intraabdominal Infections,translation,"['MESH:D015643', 'MESH:D012338', 'GO:0006412', 'taxonomy:2', 'MESH:D059413']",5,4,1,['Drug - ChemicalSubstance - BiologicalProcess - OrganismTaxon - Disease'],['Drug - negatively regulates - ChemicalSubstance - participates in - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Intraabdominal Infections by targeting biological process: translation?
3602,DB00199_MESH_D014552_1,DRUGBANK:DB00199,MESH:D015643,MESH:D014552,GO:0006412,erythromycin ethylsuccinate,Urinary Tract Infections,translation,"['MESH:D015643', 'MESH:D012338', 'GO:0006412', 'taxonomy:2', 'MESH:D014552']",5,4,1,['Drug - ChemicalSubstance - BiologicalProcess - OrganismTaxon - Disease'],['Drug - negatively regulates - ChemicalSubstance - participates in - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Urinary Tract Infections by targeting biological process: translation?
3603,DB00199_MESH_D002761_1,DRUGBANK:DB00199,MESH:D015643,MESH:D002761,GO:0006412,erythromycin ethylsuccinate,Cholangitis,translation,"['MESH:D015643', 'MESH:D012338', 'GO:0006412', 'taxonomy:2', 'MESH:D002761']",5,4,1,['Drug - ChemicalSubstance - BiologicalProcess - OrganismTaxon - Disease'],['Drug - negatively regulates - ChemicalSubstance - participates in - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Cholangitis by targeting biological process: translation?
3604,DB00199_MESH_D006501_1,DRUGBANK:DB00199,MESH:D015643,MESH:D006501,GO:0006412,erythromycin ethylsuccinate,Hepatic Encephalopathy,translation,"['MESH:D015643', 'MESH:D012338', 'GO:0006412', 'taxonomy:2', 'MESH:D006501']",5,4,1,['Drug - ChemicalSubstance - BiologicalProcess - OrganismTaxon - Disease'],['Drug - negatively regulates - ChemicalSubstance - participates in - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Hepatic Encephalopathy by targeting biological process: translation?
3605,DB00199_MESH_D008581_1,DRUGBANK:DB00199,MESH:D015643,MESH:D008581,GO:0006412,erythromycin ethylsuccinate,Meningitis,translation,"['MESH:D015643', 'MESH:D012338', 'GO:0006412', 'taxonomy:2', 'MESH:D008581']",5,4,1,['Drug - ChemicalSubstance - BiologicalProcess - OrganismTaxon - Disease'],['Drug - negatively regulates - ChemicalSubstance - participates in - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Meningitis by targeting biological process: translation?
3612,DB00595_MESH_D006100_1,DRUGBANK:DB00595,MESH:D010118,MESH:D006100,GO:0006412,oxytetracycline,Granuloma Inguinale,translation,"['MESH:D010118', 'InterPro:IPR022801', 'GO:0006412', 'taxonomy:39824', 'MESH:D006100']",5,4,1,['Drug - GeneFamily - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - GeneFamily - positively regulates - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Granuloma Inguinale by targeting biological process: translation?
3674,DB00153_MESH_D014808_1,DRUGBANK:DB00153,DRUGBANK:DB00153,MESH:D014808,GO:0070561,ergocalciferol,Vitamin D deficiency,vitamin D receptor signaling pathway,"['DB:DB00153', 'CHEBI:86320', 'UniProt:P11473', 'GO:0070561', 'MESH:D014808']",5,4,1,['Drug - ChemicalSubstance - Protein - BiologicalProcess - Disease'],['Drug - has metabolite - ChemicalSubstance - increases activity of - Protein - positively regulates - BiologicalProcess - negatively correlated with - Disease'],Which Drug can be used in the treatment of Vitamin D deficiency by targeting biological process: vitamin D receptor signaling pathway?
3679,DB00153_MESH_D001361_1,DRUGBANK:DB00153,DRUGBANK:DB00153,MESH:D001361,GO:0070561,ergocalciferol,Vitamin deficiency,vitamin D receptor signaling pathway,"['DB:DB00153', 'CHEBI:86320', 'UniProt:P11473', 'GO:0070561', 'MESH:D001361']",5,4,1,['Drug - ChemicalSubstance - Protein - BiologicalProcess - Disease'],['Drug - has metabolite - ChemicalSubstance - increases activity of - Protein - positively regulates - BiologicalProcess - negatively correlated with - Disease'],Which Drug can be used in the treatment of Vitamin deficiency by targeting biological process: vitamin D receptor signaling pathway?
3681,DB00224_MESH_D015658_1,DRUGBANK:DB00224,MESH:D019469,MESH:D015658,GO:0006508,indinavir,Human immunodeficiency virus infection,proteolysis,"['MESH:D019469', 'UniProt:Q72874', 'GO:0006508', 'taxonomy:11676', 'MESH:D015658']",5,4,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - negatively regulates - Protein - positively regulates - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Human immunodeficiency virus infection by targeting biological process: proteolysis?
3682,DB00389_MESH_D006980_1,DRUGBANK:DB00389,MESH:D002231,MESH:D006980,GO:0006590,carbimazole,Hyperthyroidism,thyroid hormone generation,"['MESH:D002231', 'CHEBI:50673', 'UniProt:P07202', 'GO:0006590', 'MESH:D006980']",5,4,1,['Drug - ChemicalSubstance - Protein - BiologicalProcess - Disease'],['Drug - has metabolite - ChemicalSubstance - decreases activity of - Protein - participates in - BiologicalProcess - positively correlated with - Disease'],Which Drug can be used in the treatment of Hyperthyroidism by targeting biological process: thyroid hormone generation?
3686,DB08933_MESH_D014008_1,DRUGBANK:DB08933,MESH:C112528,MESH:D014008,GO:0006696,luliconazole,Tinea Pedis,ergosterol biosynthetic process,"['MESH:C112528', 'InterPro:IPR001128', 'GO:0006696', 'taxonomy:5551', 'MESH:D014008']",5,4,1,['Drug - GeneFamily - BiologicalProcess - OrganismTaxon - Disease'],['Drug - negatively regulates - GeneFamily - positively regulates - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Tinea Pedis by targeting biological process: ergosterol biosynthetic process?
3688,DB06290_MESH_D019698_1,DRUGBANK:DB06290,MESH:D000069616,MESH:D019698,GO:0046718,simeprevir,Chronic hepatitis C,viral entry into host cell,"['MESH:D000069616', 'UniProt:Q91RS4', 'GO:0046718', 'taxonomy:11103', 'MESH:D019698']",5,4,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Chronic hepatitis C by targeting biological process: viral entry into host cell?
4145,DB01026_MESH_D000308_1,DRUGBANK:DB01026,MESH:D007654,MESH:D000308,GO:0006704,ketoconazole,Adrenocortical Hyperfunction,glucocorticoid biosynthetic process,"['MESH:D007654', 'UniProt:P05093', 'GO:0006704', 'MESH:D005938', 'MESH:D000308']",5,4,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - increases abundance of - ChemicalSubstance - positively correlated with - Disease'],Which Drug can be used in the treatment of Adrenocortical Hyperfunction by targeting biological process: glucocorticoid biosynthetic process?
4169,DB00916_MESH_D018784_1,DRUGBANK:DB00916,MESH:D008795,MESH:D018784,GO:0090304,metronidazole,Abdominal abscess,nucleic acid metabolic process,"['MESH:D008795', 'MESH:D004247', 'GO:0090304', 'taxonomy:2', 'MESH:D018784']",5,4,1,['Drug - ChemicalSubstance - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - ChemicalSubstance - positively regulates - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Abdominal abscess by targeting biological process: nucleic acid metabolic process?
4170,DB00916_MESH_D001922_1,DRUGBANK:DB00916,MESH:D008795,MESH:D001922,GO:0090304,metronidazole,Brain Abscess,nucleic acid metabolic process,"['MESH:D008795', 'MESH:D004247', 'GO:0090304', 'taxonomy:2', 'MESH:D001922']",5,4,1,['Drug - ChemicalSubstance - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - ChemicalSubstance - positively regulates - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Brain Abscess by targeting biological process: nucleic acid metabolic process?
4171,DB00916_MESH_D004697_1,DRUGBANK:DB00916,MESH:D008795,MESH:D004697,GO:0090304,metronidazole,"Endocarditis, Bacterial",nucleic acid metabolic process,"['MESH:D008795', 'MESH:D004247', 'GO:0090304', 'taxonomy:2', 'MESH:D004697']",5,4,1,['Drug - ChemicalSubstance - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - ChemicalSubstance - positively regulates - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],"Which Drug can be used in the treatment of Endocarditis, Bacterial by targeting biological process: nucleic acid metabolic process?"
4172,DB00916_MESH_D004716_1,DRUGBANK:DB00916,MESH:D008795,MESH:D004716,GO:0090304,metronidazole,Endometritis,nucleic acid metabolic process,"['MESH:D008795', 'MESH:D004247', 'GO:0090304', 'taxonomy:2', 'MESH:D004716']",5,4,1,['Drug - ChemicalSubstance - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - ChemicalSubstance - positively regulates - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Endometritis by targeting biological process: nucleic acid metabolic process?
4173,DB00916_MESH_D005873_1,DRUGBANK:DB00916,MESH:D008795,MESH:D005873,GO:0090304,metronidazole,Giardiasis,nucleic acid metabolic process,"['MESH:D008795', 'MESH:D004247', 'GO:0090304', 'taxonomy:5741', 'MESH:D005873']",5,4,1,['Drug - ChemicalSubstance - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - ChemicalSubstance - positively regulates - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Giardiasis by targeting biological process: nucleic acid metabolic process?
4174,DB00916_MESH_D059413_1,DRUGBANK:DB00916,MESH:D008795,MESH:D059413,GO:0090304,metronidazole,Intraabdominal Infections,nucleic acid metabolic process,"['MESH:D008795', 'MESH:D004247', 'GO:0090304', 'taxonomy:2', 'MESH:D059413']",5,4,1,['Drug - ChemicalSubstance - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - ChemicalSubstance - positively regulates - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Intraabdominal Infections by targeting biological process: nucleic acid metabolic process?
