idx,id,drug,Drug_MeshID,disease,protein,drug_name,disease_name,protein_name,protein_gene_symbol,nodes,n_nodes,n_edges,n_paths,metapath,metapath_with_edges,question
3488,DB01030_MESH_D055752_1,DB:DB01030,MESH:D019772,MESH:D055752,UniProt:P11387,topotecan,Small Cell Lung Carcinoma,DNA topoisomerase 1,TOP1,"['MESH:D019772', 'UniProt:P11387', 'GO:0003677', 'GO:0006260', 'CL:0001063', 'MESH:D055752']",6,5,1,['Drug - Protein - MolecularActivity - BiologicalProcess - Cell - Disease'],['Drug - decreases activity of - Protein - positively regulates - MolecularActivity - correlated with - BiologicalProcess - positively correlated with - Cell - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug topotecan to Disease Small Cell Lung Carcinoma?
3489,DB01176_MESH_D009041_1,DB:DB01176,MESH:D003501,MESH:D009041,UniProt:P35367,cyclizine,Motion sickness,Histamine H1 receptor,HRH1,"['MESH:D003501', 'UniProt:P35367', 'GO:0007271', 'HP:0002017', 'MESH:D009041']",5,4,1,['Drug - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - positively correlated with - PhenotypicFeature - manifestation of - Disease'],What gene is most mechanistically related to the indication of Drug cyclizine to Disease Motion sickness?
3490,DB01176_MESH_D012912_1,DB:DB01176,MESH:D003501,MESH:D012912,UniProt:P35367,cyclizine,Sneezing,Histamine H1 receptor,HRH1,"['MESH:D003501', 'UniProt:P35367', 'MESH:D006632', 'CL:0000540', 'UBERON:0000004', 'UBERON:0001645', 'MESH:D012912']",7,6,1,['Drug - Protein - ChemicalSubstance - Cell - GrossAnatomicalStructure - Disease'],['Drug - negatively regulates - Protein - positively correlated with - ChemicalSubstance - positively regulates - Cell - located in - GrossAnatomicalStructure - contributes to - Disease'],What gene is most mechanistically related to the indication of Drug cyclizine to Disease Sneezing?
3491,DB01176_MESH_D006255_1,DB:DB01176,MESH:D003501,MESH:D006255,UniProt:P35367,cyclizine,"Rhinitis, Allergic, Seasonal",Histamine H1 receptor,HRH1,"['MESH:D003501', 'UniProt:P35367', 'GO:0004969', 'GO:0071420', 'GO:0006954', 'MESH:D006255']",6,5,1,['Drug - Protein - MolecularActivity - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - positively regulates - MolecularActivity - participates in - BiologicalProcess - causes - Disease'],"What gene is most mechanistically related to the indication of Drug cyclizine to Disease Rhinitis, Allergic, Seasonal?"
3492,DB01176_MESH_D065631_1,DB:DB01176,MESH:D003501,MESH:D065631,UniProt:P35367,cyclizine,Allergic rhinitis,Histamine H1 receptor,HRH1,"['MESH:D003501', 'UniProt:P35367', 'GO:0004969', 'GO:0071420', 'GO:0006954', 'MESH:D065631']",6,5,1,['Drug - Protein - MolecularActivity - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - positively regulates - MolecularActivity - participates in - BiologicalProcess - causes - Disease'],What gene is most mechanistically related to the indication of Drug cyclizine to Disease Allergic rhinitis?
3493,DB01176_MESH_D003139_1,DB:DB01176,MESH:D003501,MESH:D003139,UniProt:P35367,cyclizine,Common Cold,Histamine H1 receptor,HRH1,"['MESH:D003501', 'UniProt:P35367', 'GO:0071420', 'GO:0006954', 'taxonomy:10239', 'MESH:D003139']",6,5,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - Protein - participates in - BiologicalProcess - caused by - OrganismTaxon - causes - Disease'],What gene is most mechanistically related to the indication of Drug cyclizine to Disease Common Cold?
3494,DB01176_MESH_D003233_1,DB:DB01176,MESH:D003501,MESH:D003233,UniProt:P35367,cyclizine,Allergic conjunctivitis,Histamine H1 receptor,HRH1,"['MESH:D003501', 'UniProt:P35367', 'GO:0004969', 'GO:0071420', 'GO:0006954', 'MESH:D003233']",6,5,1,['Drug - Protein - MolecularActivity - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - positively regulates - MolecularActivity - participates in - BiologicalProcess - causes - Disease'],What gene is most mechanistically related to the indication of Drug cyclizine to Disease Allergic conjunctivitis?
3495,DB01176_MESH_D012223_1,DB:DB01176,MESH:D003501,MESH:D012223,UniProt:P35367,cyclizine,"Rhinitis, Vasomotor",Histamine H1 receptor,HRH1,"['MESH:D003501', 'UniProt:P35367', 'GO:0004969', 'GO:0071420', 'GO:0006954', 'MESH:D012223']",6,5,1,['Drug - Protein - MolecularActivity - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - positively regulates - MolecularActivity - participates in - BiologicalProcess - causes - Disease'],"What gene is most mechanistically related to the indication of Drug cyclizine to Disease Rhinitis, Vasomotor?"
3496,DB01176_MESH_D003371_1,DB:DB01176,MESH:D003501,MESH:D003371,UniProt:P35367,cyclizine,Cough,Histamine H1 receptor,HRH1,"['MESH:D003501', 'UniProt:P35367', 'GO:0004969', 'GO:0071420', 'GO:0006954', 'MESH:D003371']",6,5,1,['Drug - Protein - MolecularActivity - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - positively regulates - MolecularActivity - participates in - BiologicalProcess - causes - Disease'],What gene is most mechanistically related to the indication of Drug cyclizine to Disease Cough?
3501,DB13166_MESH_D006973_1,DB:DB13166,MESH:C044958,MESH:D006973,UniProt:P12821,zofenopril,Hypertension,Angiotensin-converting enzyme,ACE,"['MESH:C044958', 'MESH:C065520', 'UniProt:P12821', 'MESH:D000804', 'MESH:D014661', 'MESH:D006973']",6,5,1,['Drug - ChemicalSubstance - Disease'],['Drug - has metabolite - ChemicalSubstance - causes - Disease'],What gene is most mechanistically related to the indication of Drug zofenopril to Disease Hypertension?
3502,DB00748_MESH_D003233_2,DB:DB00748,MESH:C004649,MESH:D003233,UniProt:P35367,carbinoxamine,Allergic conjunctivitis,Histamine H1 receptor,HRH1,"['MESH:C004649', 'UniProt:P35367', 'GO:0071420', 'MESH:D006632', 'MESH:D006969', 'MESH:D003233']",6,5,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - positively correlated with - ChemicalSubstance - participates in - Disease'],What gene is most mechanistically related to the indication of Drug carbinoxamine to Disease Allergic conjunctivitis?
3503,DB00748_MESH_D065631_1,DB:DB00748,MESH:C004649,MESH:D065631,UniProt:P35367,carbinoxamine,Allergic rhinitis,Histamine H1 receptor,HRH1,"['MESH:C004649', 'UniProt:P35367', 'GO:0071420', 'MESH:D006632', 'MESH:D006969', 'MESH:D065631']",6,5,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - positively correlated with - ChemicalSubstance - participates in - Disease'],What gene is most mechanistically related to the indication of Drug carbinoxamine to Disease Allergic rhinitis?
3504,DB00748_MESH_D003139_1,DB:DB00748,MESH:C004649,MESH:D003139,UniProt:P35367,carbinoxamine,Common Cold,Histamine H1 receptor,HRH1,"['MESH:C004649', 'UniProt:P35367', 'GO:0071420', 'MESH:D006632', 'GO:0006954', 'taxonomy:12058', 'MESH:D003139']",7,6,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - caused by - OrganismTaxon - causes - Disease'],What gene is most mechanistically related to the indication of Drug carbinoxamine to Disease Common Cold?
3505,DB00748_MESH_D011537_1,DB:DB00748,MESH:C004649,MESH:D011537,UniProt:P35367,carbinoxamine,Pruritus,Histamine H1 receptor,HRH1,"['MESH:C004649', 'UniProt:P35367', 'GO:0071420', 'MESH:D006632', 'MESH:D011537']",5,4,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - positively correlated with - ChemicalSubstance - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug carbinoxamine to Disease Pruritus?
3506,DB00748_MESH_D006255_1,DB:DB00748,MESH:C004649,MESH:D006255,UniProt:P35367,carbinoxamine,"Rhinitis, Allergic, Seasonal",Histamine H1 receptor,HRH1,"['MESH:C004649', 'UniProt:P35367', 'GO:0071420', 'MESH:D006632', 'MESH:D006969', 'MESH:D006255']",6,5,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - positively correlated with - ChemicalSubstance - participates in - Disease'],"What gene is most mechanistically related to the indication of Drug carbinoxamine to Disease Rhinitis, Allergic, Seasonal?"
3507,DB00748_MESH_D014581_1,DB:DB00748,MESH:C004649,MESH:D014581,UniProt:P35367,carbinoxamine,Urticaria,Histamine H1 receptor,HRH1,"['MESH:C004649', 'UniProt:P35367', 'GO:0071420', 'MESH:D006632', 'MESH:D014581']",5,4,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - positively correlated with - ChemicalSubstance - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug carbinoxamine to Disease Urticaria?
3508,DB00748_MESH_D012223_1,DB:DB00748,MESH:C004649,MESH:D012223,UniProt:P35367,carbinoxamine,"Rhinitis, Vasomotor",Histamine H1 receptor,HRH1,"['MESH:C004649', 'UniProt:P35367', 'GO:0071420', 'MESH:D006632', 'GO:0006954', 'MESH:D012223']",6,5,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - contributes to - Disease'],"What gene is most mechanistically related to the indication of Drug carbinoxamine to Disease Rhinitis, Vasomotor?"
3509,DB12412_MESH_D003924_1,DB:DB12412,MESH:C534891,MESH:D003924,UniProt:P27487,gemigliptin,"Diabetes Mellitus, Type 2",Dipeptidyl peptidase 4,DPP4,"['MESH:C534891', 'UniProt:P27487', 'reactome:R-HSA-381771', 'MESH:D052216', 'GO:0030073', 'GO:0070091', 'MESH:D003924']",7,7,1,['Drug - Protein - Pathway - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - participates in - Pathway - decreases abundance of - ChemicalSubstance - negatively regulates - BiologicalProcess - positively correlated with - Disease'],"What gene is most mechanistically related to the indication of Drug gemigliptin to Disease Diabetes Mellitus, Type 2?"
3510,DB04938_MESH_D004414_2,DB:DB04938,MESH:C119141,MESH:D004414,UniProt:P03372,ospemifene,Dyspareunia,Estrogen receptor,ESR1,"['MESH:C119141', 'UniProt:P03372', 'GO:0071391', 'MESH:D004967', 'MESH:D059268', 'MESH:D004414']",6,5,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - Disease'],['Drug - increases activity of - Protein - positively regulates - BiologicalProcess - positively correlated with - ChemicalSubstance - negatively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug ospemifene to Disease Dyspareunia?
3511,DB01192_MESH_D059350_1,DB:DB01192,MESH:D010111,MESH:D059350,UniProt:P35372,oxymorphone,Chronic Pain,Mu-type opioid receptor,OPRM1,"['MESH:D010111', 'UniProt:P35372', 'GO:0038003', 'GO:0019233', 'MESH:D009619', 'MESH:D059350']",6,5,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - Disease'],['Drug - increases activity of - Protein - participates in - BiologicalProcess - positively regulates - ChemicalSubstance - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug oxymorphone to Disease Chronic Pain?
3512,DB01192_MESH_D048949_1,DB:DB01192,MESH:D010111,MESH:D048949,UniProt:P35372,oxymorphone,Labor Pain,Mu-type opioid receptor,OPRM1,"['MESH:D010111', 'UniProt:P35372', 'GO:0038003', 'GO:0019233', 'MESH:D009619', 'MESH:D048949']",6,5,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - Disease'],['Drug - increases activity of - Protein - participates in - BiologicalProcess - positively regulates - ChemicalSubstance - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug oxymorphone to Disease Labor Pain?
3513,DB01192_MESH_D010146_1,DB:DB01192,MESH:D010111,MESH:D010146,UniProt:P35372,oxymorphone,Pain,Mu-type opioid receptor,OPRM1,"['MESH:D010111', 'UniProt:P35372', 'GO:0038003', 'GO:0019233', 'MESH:D009619', 'MESH:D010146']",6,5,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - Disease'],['Drug - increases activity of - Protein - participates in - BiologicalProcess - positively regulates - ChemicalSubstance - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug oxymorphone to Disease Pain?
3514,DB00863_MESH_D004381_1,DB:DB00863,MESH:D011899,MESH:D004381,UniProt:P25021,ranitidine,Duodenal Ulcer,Histamine H2 receptor,HRH2,"['MESH:D011899', 'UniProt:P25021', 'GO:0001696', 'MESH:D005744', 'MESH:D010437', 'UBERON:0002114', 'MESH:D004381']",7,6,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - increases abundance of - ChemicalSubstance - contributes to - Disease'],What gene is most mechanistically related to the indication of Drug ranitidine to Disease Duodenal Ulcer?
3515,DB00863_MESH_D013276_1,DB:DB00863,MESH:D011899,MESH:D013276,UniProt:P25021,ranitidine,Stomach Ulcer,Histamine H2 receptor,HRH2,"['MESH:D011899', 'UniProt:P25021', 'GO:0001696', 'MESH:D005744', 'MESH:D010437', 'UBERON:0000945', 'MESH:D013276']",7,6,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - increases abundance of - ChemicalSubstance - contributes to - Disease'],What gene is most mechanistically related to the indication of Drug ranitidine to Disease Stomach Ulcer?
3516,DB00863_MESH_D005764_1,DB:DB00863,MESH:D011899,MESH:D005764,UniProt:P25021,ranitidine,Gastroesophageal Reflux,Histamine H2 receptor,HRH2,"['MESH:D011899', 'UniProt:P25021', 'GO:0001696', 'MESH:D005744', 'MESH:D005764']",5,4,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - increases abundance of - ChemicalSubstance - contributes to - Disease'],What gene is most mechanistically related to the indication of Drug ranitidine to Disease Gastroesophageal Reflux?
3517,DB00863_MESH_D006356_1,DB:DB00863,MESH:D011899,MESH:D006356,UniProt:P25021,ranitidine,Heartburn,Histamine H2 receptor,HRH2,"['MESH:D011899', 'UniProt:P25021', 'GO:0001696', 'MESH:D005744', 'MESH:D006356']",5,4,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - increases abundance of - ChemicalSubstance - contributes to - Disease'],What gene is most mechanistically related to the indication of Drug ranitidine to Disease Heartburn?
3518,DB00863_MESH_D004415_1,DB:DB00863,MESH:D011899,MESH:D004415,UniProt:P25021,ranitidine,Dyspepsia,Histamine H2 receptor,HRH2,"['MESH:D011899', 'UniProt:P25021', 'GO:0001696', 'MESH:D005744', 'MESH:D006356', 'MESH:D004415']",6,5,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - increases abundance of - ChemicalSubstance - contributes to - Disease'],What gene is most mechanistically related to the indication of Drug ranitidine to Disease Dyspepsia?
3519,DB00863_MESH_D015043_1,DB:DB00863,MESH:D011899,MESH:D015043,UniProt:P25021,ranitidine,Zollinger-Ellison Syndrome,Histamine H2 receptor,HRH2,"['MESH:D011899', 'UniProt:P25021', 'GO:0001696', 'MESH:D005744', 'MESH:D010437', 'MESH:D015043']",6,5,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - increases abundance of - ChemicalSubstance - contributes to - Disease'],What gene is most mechanistically related to the indication of Drug ranitidine to Disease Zollinger-Ellison Syndrome?
3528,DB01127_MESH_D002179_1,DB:DB01127,MESH:D004464,MESH:D002179,UniProt:P10613,econazole,"Candidiasis, Cutaneous",Lanosterol 14-alpha-demethylase,N/A,"['MESH:D004464', 'UniProt:P10613', 'GO:0006696', 'MESH:D004875', 'GO:0005886', 'taxonomy:5476', 'MESH:D002179']",7,6,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - CellularComponent - OrganismTaxon - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - produces - ChemicalSubstance - located in - CellularComponent - in taxon - OrganismTaxon - causes - Disease'],"What gene is most mechanistically related to the indication of Drug econazole to Disease Candidiasis, Cutaneous?"
3529,DB01127_MESH_D014008_1,DB:DB01127,MESH:D004464,MESH:D014008,UniProt:P10613,econazole,Tinea Pedis,Lanosterol 14-alpha-demethylase,N/A,"['MESH:D004464', 'UniProt:P10613', 'GO:0006696', 'MESH:D004875', 'GO:0005886', 'taxonomy:5551', 'MESH:D014008']",7,6,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - CellularComponent - OrganismTaxon - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - produces - ChemicalSubstance - located in - CellularComponent - in taxon - OrganismTaxon - causes - Disease'],What gene is most mechanistically related to the indication of Drug econazole to Disease Tinea Pedis?
3530,DB01127_MESH_D014010_1,DB:DB01127,MESH:D004464,MESH:D014010,UniProt:P10613,econazole,Tinea Versicolor,Lanosterol 14-alpha-demethylase,N/A,"['MESH:D004464', 'UniProt:P10613', 'GO:0006696', 'MESH:D004875', 'GO:0005886', 'taxonomy:55194', 'MESH:D014010']",7,6,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - CellularComponent - OrganismTaxon - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - produces - ChemicalSubstance - located in - CellularComponent - in taxon - OrganismTaxon - causes - Disease'],What gene is most mechanistically related to the indication of Drug econazole to Disease Tinea Versicolor?
3535,DB00238_MESH_D015658_1,DB:DB00238,MESH:D019829,MESH:D015658,UniProt:Q72547,nevirapine,Human immunodeficiency virus infection,Reverse transcriptase/RNaseH,N/A,"['MESH:D019829', 'UniProt:Q72547', 'GO:0001171', 'GO:0019079', 'taxonomy:11676', 'MESH:D015658']",6,5,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],What gene is most mechanistically related to the indication of Drug nevirapine to Disease Human immunodeficiency virus infection?
3541,DB09069_MESH_D000787_1,DB:DB09069,MESH:D014292,MESH:D000787,UniProt:P42765,trimetazidine,Angina Pectoris,"3-ketoacyl-CoA thiolase, mitochondrial",ACAA2,"['MESH:D014292', 'UniProt:P42765', 'GO:0006695', 'MESH:D002784', 'HP:0002621', 'MESH:D000787']",6,5,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - PhenotypicFeature - Disease'],['Drug - decreases activity of - Protein - participates in - BiologicalProcess - increases abundance of - ChemicalSubstance - positively correlated with - PhenotypicFeature - contributes to - Disease'],What gene is most mechanistically related to the indication of Drug trimetazidine to Disease Angina Pectoris?
3542,DB01122_MESH_D009157_1,DB:DB01122,MESH:D000549,MESH:D009157,UniProt:P22303,ambenonium,Myasthenia Gravis,Acetylcholinesterase,ACHE,"['MESH:D000549', 'UniProt:P22303', 'GO:0001507', 'HP:0001324', 'MESH:D009157']",5,4,1,['Drug - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - contributes to - PhenotypicFeature - manifestation of - Disease'],What gene is most mechanistically related to the indication of Drug ambenonium to Disease Myasthenia Gravis?
3543,DB04812_MESH_D001172_1,DB:DB04812,MESH:C011677,MESH:D001172,UniProt:P09917,benoxaprofen,Rheumatoid arthritis,Polyunsaturated fatty acid 5-lipoxygenase,ALOX5,"['MESH:C011677', 'UniProt:P09917', 'GO:0019370', 'MESH:D015289', 'GO:0006954', 'HP:0002829', 'MESH:D001172']",7,6,1,['Drug - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - has phenotype - PhenotypicFeature - manifestation of - Disease'],What gene is most mechanistically related to the indication of Drug benoxaprofen to Disease Rheumatoid arthritis?
3556,DB12465_MESH_D006973_1,DB:DB12465,MESH:D007650,MESH:D006973,UniProt:P28223,ketanserin,Hypertension,5-hydroxytryptamine receptor 2A,HTR2A,"['MESH:D007650', 'UniProt:P28223', 'GO:0042310', 'HP:0032263', 'MESH:D006973']",5,4,1,['Drug - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - positively correlated with - PhenotypicFeature - manifestation of - Disease'],What gene is most mechanistically related to the indication of Drug ketanserin to Disease Hypertension?
3557,DB00763_MESH_D006980_1,DB:DB00763,MESH:D008713,MESH:D006980,UniProt:P07202,methimazole,Hyperthyroidism,Thyroid peroxidase,TPO,"['MESH:D008713', 'UniProt:P07202', 'GO:0006590', 'MESH:D013963', 'MESH:D006980']",5,4,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - increases abundance of - ChemicalSubstance - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug methimazole to Disease Hyperthyroidism?
3558,DB00691_MESH_D006973_1,DB:DB00691,MESH:C058302,MESH:D006973,UniProt:P12821,moexipril,Hypertension,Angiotensin-converting enzyme,ACE,"['MESH:C058302', 'MESH:C059506', 'UniProt:P12821', 'GO:0042310', 'GO:0035932', 'GO:0045777', 'MESH:D006973']",7,7,1,['Drug - ChemicalSubstance - Protein - BiologicalProcess - Disease'],['Drug - has metabolite - ChemicalSubstance - decreases activity of - Protein - positively regulates - BiologicalProcess - contributes to - Disease'],What gene is most mechanistically related to the indication of Drug moexipril to Disease Hypertension?
3562,DB08883_MESH_D004828_1,DB:DB08883,MESH:C551441,MESH:D004828,UniProt:P42261,perampanel,"Epilepsies, Partial",Glutamate receptor 1,GRIA1,"['MESH:C551441', 'UniProt:P42261', 'GO:0004971', 'GO:0019228', 'GO:0050806', 'MESH:D004828']",6,5,1,['Drug - Protein - MolecularActivity - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - positively regulates - MolecularActivity - positively correlated with - BiologicalProcess - positively correlated with - Disease'],"What gene is most mechanistically related to the indication of Drug perampanel to Disease Epilepsies, Partial?"
3566,DB01076_MESH_D000787_1,DB:DB01076,MESH:D000069059,MESH:D000787,UniProt:P04035,atorvastatin,Angina Pectoris,3-hydroxy-3-methylglutaryl-coenzyme A reductase,HMGCR,"['MESH:D000069059', 'UniProt:P04035', 'GO:0006695', 'MESH:D002784', 'HP:0002621', 'MESH:D000787']",6,5,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - PhenotypicFeature - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - increases abundance of - ChemicalSubstance - positively correlated with - PhenotypicFeature - contributes to - Disease'],What gene is most mechanistically related to the indication of Drug atorvastatin to Disease Angina Pectoris?
3567,DB01076_MESH_D000788_1,DB:DB01076,MESH:D000069059,MESH:D000788,UniProt:P04035,atorvastatin,"Angina Pectoris, Variant",3-hydroxy-3-methylglutaryl-coenzyme A reductase,HMGCR,"['MESH:D000069059', 'UniProt:P04035', 'GO:0006695', 'MESH:D002784', 'HP:0002621', 'MESH:D000788']",6,5,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - PhenotypicFeature - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - increases abundance of - ChemicalSubstance - positively correlated with - PhenotypicFeature - contributes to - Disease'],"What gene is most mechanistically related to the indication of Drug atorvastatin to Disease Angina Pectoris, Variant?"
3568,DB01076_MESH_D001161_1,DB:DB01076,MESH:D000069059,MESH:D001161,UniProt:P04035,atorvastatin,Arteriosclerosis,3-hydroxy-3-methylglutaryl-coenzyme A reductase,HMGCR,"['MESH:D000069059', 'UniProt:P04035', 'GO:0006695', 'MESH:D002784', 'HP:0002621', 'MESH:D001161']",6,5,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - PhenotypicFeature - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - increases abundance of - ChemicalSubstance - positively correlated with - PhenotypicFeature - manifestation of - Disease'],What gene is most mechanistically related to the indication of Drug atorvastatin to Disease Arteriosclerosis?
3569,DB01076_MESH_D006937_1,DB:DB01076,MESH:D000069059,MESH:D006937,UniProt:P04035,atorvastatin,Hypercholesterolemia,3-hydroxy-3-methylglutaryl-coenzyme A reductase,HMGCR,"['MESH:D000069059', 'UniProt:P04035', 'GO:0006695', 'MESH:D002784', 'HP:0003107', 'MESH:D006937']",6,5,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - PhenotypicFeature - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - increases abundance of - ChemicalSubstance - positively correlated with - PhenotypicFeature - manifestation of - Disease'],What gene is most mechanistically related to the indication of Drug atorvastatin to Disease Hypercholesterolemia?
3572,DB01076_MESH_D015228_1,DB:DB01076,MESH:D000069059,MESH:D015228,UniProt:P06858,atorvastatin,Hypertriglyceridemia,Lipoprotein lipase,LPL,"['MESH:D000069059', 'UniProt:P06858', 'GO:0019433', 'MESH:D014280', 'MESH:D015228']",5,4,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - Disease'],['Drug - increases activity of - Protein - positively regulates - BiologicalProcess - decreases abundance of - ChemicalSubstance - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug atorvastatin to Disease Hypertriglyceridemia?
3573,DB01076_MESH_D020521_1,DB:DB01076,MESH:D000069059,MESH:D020521,UniProt:P04035,atorvastatin,Stroke,3-hydroxy-3-methylglutaryl-coenzyme A reductase,HMGCR,"['MESH:D000069059', 'UniProt:P04035', 'GO:0006695', 'MESH:D002784', 'HP:0002621', 'HP:0002637', 'MESH:D020521']",7,6,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - PhenotypicFeature - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - increases abundance of - ChemicalSubstance - positively correlated with - PhenotypicFeature - manifestation of - Disease'],What gene is most mechanistically related to the indication of Drug atorvastatin to Disease Stroke?
3574,DB09526_MESH_D008548_1,DB:DB09526,MESH:C031927,MESH:D008548,UniProt:P14679,hydroquinone,Chloasma,Tyrosinase,TYR,"['MESH:C031927', 'UniProt:P14679', 'GO:0042438', 'MESH:D008543', 'MESH:D008548']",5,4,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - increases abundance of - ChemicalSubstance - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug hydroquinone to Disease Chloasma?
3648,DB00588_MESH_D003876_1,DB:DB00588,MESH:D000068298,MESH:D003876,UniProt:P04150,fluticasone propionate,Atopic dermatitis,Glucocorticoid receptor,NR3C1,"['MESH:D000068298', 'UniProt:P04150', 'GO:0071385', 'GO:0006954', 'HP:0000989', 'MESH:D003876']",6,5,1,['Drug - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - increases activity of - Protein - positively regulates - BiologicalProcess - positively correlated with - PhenotypicFeature - manifestation of - Disease'],What gene is most mechanistically related to the indication of Drug fluticasone propionate to Disease Atopic dermatitis?
3649,DB00588_MESH_D003877_1,DB:DB00588,MESH:D000068298,MESH:D003877,UniProt:P04150,fluticasone propionate,Contact dermatitis,Glucocorticoid receptor,NR3C1,"['MESH:D000068298', 'UniProt:P04150', 'GO:0071385', 'GO:0006954', 'HP:0000988', 'HP:0000989', 'MESH:D003877']",7,7,1,['Drug - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - increases activity of - Protein - positively regulates - BiologicalProcess - positively correlated with - PhenotypicFeature - manifestation of - Disease'],What gene is most mechanistically related to the indication of Drug fluticasone propionate to Disease Contact dermatitis?
