idx,id,drug,disease,nodes,n_nodes,n_edges,n_paths,metapath,metapath_with_edges,metabolite,Drug_MeshID,node_names,drug_name,disease_name,metabolite_name,edges
2240,DB00090_MESH_D008059_2,DRUGBANK:DB00090,MESH:D008059,"['DB:DB00090', 'UniProt:P35475', 'CHEBI:43394', 'MESH:D006025', 'MESH:D008059']",5,4,1,['Drug - Protein - ChemicalSubstance - Disease'],['Drug - chemically similar to - Protein - increases degradation of - ChemicalSubstance - manifestation of - Disease'],CHEBI:43394,DRUGBANK:DB00090,"['laronidase', 'Alpha-L-iduronidase', 'α-L-iduronic acid', 'Glycosaminoglycan', 'Mucopolysaccharidosis, MPS-I']",laronidase,"Mucopolysaccharidosis, MPS-I",['α-L-iduronic acid'],"['chemically similar to', 'increases degradation of', 'manifestation of']"
2241,DB00137_MESH_D008268_2,DRUGBANK:DB00137,MESH:D008268,"['MESH:D014975', 'CHEBI:23044', 'UBERON:0000054', 'GO:0016209', 'MESH:D008268']",5,4,1,['Drug - ChemicalSubstance - GrossAnatomicalStructure - MolecularActivity - Disease'],['Drug - chemically similar to - ChemicalSubstance - located in - GrossAnatomicalStructure - participates in - MolecularActivity - prevents - Disease'],CHEBI:23044,MESH:D014975,"['lutein', 'carotenoid', 'Macula', 'antioxidant activity', 'Age related macular degeneration']",lutein,Age related macular degeneration,['carotenoid'],"['chemically similar to', 'located in', 'participates in', 'prevents']"
2242,DB00137_MESH_D015352_2,DRUGBANK:DB00137,MESH:D015352,"['MESH:D014975', 'CHEBI:23044', 'UBERON:0000054', 'GO:0016209', 'MESH:D015352']",5,4,1,['Drug - ChemicalSubstance - GrossAnatomicalStructure - MolecularActivity - Disease'],['Drug - chemically similar to - ChemicalSubstance - located in - GrossAnatomicalStructure - participates in - MolecularActivity - prevents - Disease'],CHEBI:23044,MESH:D014975,"['lutein', 'carotenoid', 'Macula', 'antioxidant activity', 'Tear film insufficiency']",lutein,Tear film insufficiency,['carotenoid'],"['chemically similar to', 'located in', 'participates in', 'prevents']"
2243,DB00137_MESH_D000080343_2,DRUGBANK:DB00137,MESH:D000080343,"['MESH:D014975', 'CHEBI:23044', 'UBERON:0000054', 'GO:0016209', 'MESH:D000080343']",5,4,1,['Drug - ChemicalSubstance - GrossAnatomicalStructure - MolecularActivity - Disease'],['Drug - chemically similar to - ChemicalSubstance - located in - GrossAnatomicalStructure - participates in - MolecularActivity - prevents - Disease'],CHEBI:23044,MESH:D014975,"['lutein', 'carotenoid', 'Macula', 'antioxidant activity', 'Meibomian gland dysfunction']",lutein,Meibomian gland dysfunction,['carotenoid'],"['chemically similar to', 'located in', 'participates in', 'prevents']"
2254,DB00859_MESH_D003555_2,DRUGBANK:DB00859,MESH:D003555,"['MESH:D010396', 'GO:0046911', 'CHEBI:17376', 'HP:0003131', 'MESH:D003555']",5,4,1,['Drug - MolecularActivity - ChemicalSubstance - PhenotypicFeature - Disease'],['Drug - capable of - MolecularActivity - decreases abundance of - ChemicalSubstance - causes - PhenotypicFeature - manifestation of - Disease'],CHEBI:17376,MESH:D010396,"['penicillamine', 'metal chelating activity', 'cystine', 'Cystinuria', 'Cystinuria']",penicillamine,Cystinuria,['cystine'],"['capable of', 'decreases abundance of', 'causes', 'manifestation of']"
2258,DB00394_MESH_D012220_1,DRUGBANK:DB00394,MESH:D012220,"['DB:DB00394', 'CHEBI:3001', 'UniProt:P04150', 'GO:0006954', 'MESH:D012220']",5,4,1,['Drug - ChemicalSubstance - Protein - BiologicalProcess - Disease'],['Drug - has metabolite - ChemicalSubstance - positively regulates - Protein - negatively regulates - BiologicalProcess - positively correlated with - Disease'],CHEBI:3001,DRUGBANK:DB00394,"['Beclomethasone dipropionate', 'beclomethasone', 'Glucocorticoid receptor', 'inflammatory response', 'Rhinitis']",Beclomethasone dipropionate,Rhinitis,['beclomethasone'],"['has metabolite', 'positively regulates', 'negatively regulates', 'positively correlated with']"
2259,DB00394_MESH_D012223_1,DRUGBANK:DB00394,MESH:D012223,"['DB:DB00394', 'CHEBI:3001', 'UniProt:P04150', 'GO:0042311', 'MESH:D012223']",5,4,1,['Drug - ChemicalSubstance - Protein - BiologicalProcess - Disease'],['Drug - has metabolite - ChemicalSubstance - positively regulates - Protein - negatively regulates - BiologicalProcess - positively correlated with - Disease'],CHEBI:3001,DRUGBANK:DB00394,"['Beclomethasone dipropionate', 'beclomethasone', 'Glucocorticoid receptor', 'vasodilation', 'Rhinitis, Vasomotor']",Beclomethasone dipropionate,"Rhinitis, Vasomotor",['beclomethasone'],"['has metabolite', 'positively regulates', 'negatively regulates', 'positively correlated with']"
2260,DB00394_MESH_D009298_1,DRUGBANK:DB00394,MESH:D009298,"['DB:DB00394', 'CHEBI:3001', 'UniProt:P04150', 'GO:0006954', 'MESH:D009298']",5,4,1,['Drug - ChemicalSubstance - Protein - BiologicalProcess - Disease'],['Drug - has metabolite - ChemicalSubstance - positively regulates - Protein - negatively regulates - BiologicalProcess - positively correlated with - Disease'],CHEBI:3001,DRUGBANK:DB00394,"['Beclomethasone dipropionate', 'beclomethasone', 'Glucocorticoid receptor', 'inflammatory response', 'Nasal polyp']",Beclomethasone dipropionate,Nasal polyp,['beclomethasone'],"['has metabolite', 'positively regulates', 'negatively regulates', 'positively correlated with']"
2261,DB00394_MESH_D001249_1,DRUGBANK:DB00394,MESH:D001249,"['DB:DB00394', 'CHEBI:3001', 'UniProt:P04150', 'GO:0006954', 'MESH:D001249']",5,4,1,['Drug - ChemicalSubstance - Protein - BiologicalProcess - Disease'],['Drug - has metabolite - ChemicalSubstance - positively regulates - Protein - negatively regulates - BiologicalProcess - positively correlated with - Disease'],CHEBI:3001,DRUGBANK:DB00394,"['Beclomethasone dipropionate', 'beclomethasone', 'Glucocorticoid receptor', 'inflammatory response', 'Asthma']",Beclomethasone dipropionate,Asthma,['beclomethasone'],"['has metabolite', 'positively regulates', 'negatively regulates', 'positively correlated with']"
2262,DB00394_MESH_D065631_1,DRUGBANK:DB00394,MESH:D065631,"['DB:DB00394', 'CHEBI:3001', 'UniProt:P04150', 'GO:0006954', 'MESH:D065631']",5,4,1,['Drug - ChemicalSubstance - Protein - BiologicalProcess - Disease'],['Drug - has metabolite - ChemicalSubstance - positively regulates - Protein - negatively regulates - BiologicalProcess - positively correlated with - Disease'],CHEBI:3001,DRUGBANK:DB00394,"['Beclomethasone dipropionate', 'beclomethasone', 'Glucocorticoid receptor', 'inflammatory response', 'Allergic rhinitis']",Beclomethasone dipropionate,Allergic rhinitis,['beclomethasone'],"['has metabolite', 'positively regulates', 'negatively regulates', 'positively correlated with']"
2274,DB09517_MESH_D018798_1,DRUGBANK:DB09517,MESH:D018798,"['MESH:C011819', 'CHEBI:18248', 'GO:0055072', 'MESH:D018798']",4,3,1,['Drug - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - increases abundance of - ChemicalSubstance - correlated with - BiologicalProcess - negatively correlated with - Disease'],CHEBI:18248,MESH:C011819,"['ferrous gluconate', 'iron atom', 'iron ion homeostasis', 'Iron deficiency anemia']",ferrous gluconate,Iron deficiency anemia,['iron atom'],"['increases abundance of', 'correlated with', 'negatively correlated with']"
2292,DB09043_MESH_D003924_1,DRUGBANK:DB09043,MESH:D003924,"['MESH:C534611', 'UniProt:P43220', 'CHEBI:80270', 'GO:0030073', 'GO:0070091', 'HP:0003074', 'MESH:D003924']",7,7,1,['Drug - Protein - ChemicalSubstance - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - increases activity of - Protein - positively correlated with - ChemicalSubstance - negatively regulates - BiologicalProcess - positively correlated with - PhenotypicFeature - manifestation of - Disease'],CHEBI:80270,MESH:C534611,"['Albiglutide', 'Glucagon-like peptide 1 receptor', 'Glucagon-like peptide 1', 'insulin secretion', 'glucagon secretion', 'Hyperglycemia', 'Diabetes Mellitus, Type 2']",Albiglutide,"Diabetes Mellitus, Type 2",['Glucagon-like peptide 1'],"['increases activity of', 'positively correlated with', 'negatively regulates', 'positively correlated with', 'manifestation of']"
2351,DB00525_MESH_D014006_1,DRUGBANK:DB00525,MESH:D014006,"['MESH:D014047', 'InterPro:IPR040125', 'GO:0006696', 'CHEBI:16933', 'GO:0030445', 'taxonomy:5550', 'MESH:D014006']",7,6,1,['Drug - GeneFamily - BiologicalProcess - ChemicalSubstance - CellularComponent - OrganismTaxon - Disease'],['Drug - decreases activity of - GeneFamily - positively regulates - BiologicalProcess - increases abundance of - ChemicalSubstance - located in - CellularComponent - in taxon - OrganismTaxon - causes - Disease'],CHEBI:16933,MESH:D014047,"['Tolnaftate', 'Squalene monooxygenase', 'ergosterol biosynthetic process', 'ergosterol', 'yeast-form cell wall', 'Trichophyton sp', 'Tinea capitis']",Tolnaftate,Tinea capitis,['ergosterol'],"['decreases activity of', 'positively regulates', 'increases abundance of', 'located in', 'in taxon', 'causes']"
2367,DB06219_MESH_D013207_1,DRUGBANK:DB06219,MESH:D013207,"['MESH:C469289', 'CHEBI:8005', 'GO:0009274', 'taxonomy:1280', 'MESH:D013207']",5,4,1,['Drug - ChemicalSubstance - CellularComponent - OrganismTaxon - Disease'],['Drug - disrupts - ChemicalSubstance - located in - CellularComponent - in taxon - OrganismTaxon - causes - Disease'],CHEBI:8005,MESH:C469289,"['dalbavancin', 'peptidoglycan', 'peptidoglycan-based cell wall', 'Staphylococcus aureus', 'Staphylococcal infection of skin']",dalbavancin,Staphylococcal infection of skin,['peptidoglycan'],"['disrupts', 'located in', 'in taxon', 'causes']"
2368,DB06219_MESH_D017192_1,DRUGBANK:DB06219,MESH:D017192,"['MESH:C469289', 'CHEBI:8005', 'GO:0009274', 'taxonomy:1280', 'MESH:D017192']",5,4,1,['Drug - ChemicalSubstance - CellularComponent - OrganismTaxon - Disease'],['Drug - disrupts - ChemicalSubstance - located in - CellularComponent - in taxon - OrganismTaxon - causes - Disease'],CHEBI:8005,MESH:C469289,"['dalbavancin', 'peptidoglycan', 'peptidoglycan-based cell wall', 'Staphylococcus aureus', 'Skin Diseases, Bacterial']",dalbavancin,"Skin Diseases, Bacterial",['peptidoglycan'],"['disrupts', 'located in', 'in taxon', 'causes']"
2369,DB00521_MESH_D005902_1,DRUGBANK:DB00521,MESH:D005902,"['MESH:D002354', 'UniProt:P08588', 'UniProt:P07550', 'reactome:R-HSA-418555', 'CHEBI:17489', 'UBERON:0001796', 'HP:0007906', 'MESH:D005902']",8,8,1,['Drug - Protein - Pathway - ChemicalSubstance - GrossAnatomicalStructure - PhenotypicFeature - Disease'],['Drug - decreases activity of - Protein - participates in - Pathway - increases abundance of - ChemicalSubstance - positively correlated with - GrossAnatomicalStructure - positively correlated with - PhenotypicFeature - positively correlated with - Disease'],CHEBI:17489,MESH:D002354,"['carteolol', 'Beta-1 adrenergic receptor', 'Beta-2 adrenergic receptor', 'G alpha (s) signalling events', ""3',5'-cyclic AMP"", 'aqueous humor of eyeball', 'Ocular Hypertension', 'Open-angle glaucoma']",carteolol,Open-angle glaucoma,"[""3',5'-cyclic AMP""]","['decreases activity of', 'participates in', 'increases abundance of', 'positively correlated with', 'positively correlated with', 'positively correlated with']"
2371,DB00521_MESH_D009798_1,DRUGBANK:DB00521,MESH:D009798,"['MESH:D002354', 'UniProt:P08588', 'UniProt:P07550', 'reactome:R-HSA-418555', 'CHEBI:17489', 'UBERON:0001796', 'MESH:D009798']",7,7,1,['Drug - Protein - Pathway - ChemicalSubstance - GrossAnatomicalStructure - Disease'],['Drug - decreases activity of - Protein - participates in - Pathway - increases abundance of - ChemicalSubstance - positively correlated with - GrossAnatomicalStructure - positively correlated with - Disease'],CHEBI:17489,MESH:D002354,"['carteolol', 'Beta-1 adrenergic receptor', 'Beta-2 adrenergic receptor', 'G alpha (s) signalling events', ""3',5'-cyclic AMP"", 'aqueous humor of eyeball', 'Ocular hypertension']",carteolol,Ocular hypertension,"[""3',5'-cyclic AMP""]","['decreases activity of', 'participates in', 'increases abundance of', 'positively correlated with', 'positively correlated with']"
2372,DB00200_MESH_D014806_1,DRUGBANK:DB00200,MESH:D014806,"['MESH:D006879', 'CHEBI:30411', 'MESH:D014806']",3,2,1,['Drug - ChemicalSubstance - Disease'],['Drug - increases abundance of - ChemicalSubstance - negatively correlated with - Disease'],CHEBI:30411,MESH:D006879,"['hydroxocobalamin', 'cobalamin', 'Cobalamin deficiency']",hydroxocobalamin,Cobalamin deficiency,['cobalamin'],"['increases abundance of', 'negatively correlated with']"
2373,DB00200_MESH_D000752_1,DRUGBANK:DB00200,MESH:D000752,"['MESH:D006879', 'CHEBI:30411', 'HP:0001889', 'HP:0020060', 'MESH:D000752']",5,5,1,['Drug - ChemicalSubstance - PhenotypicFeature - Disease'],['Drug - increases abundance of - ChemicalSubstance - negatively correlated with - PhenotypicFeature - manifestation of - Disease'],CHEBI:30411,MESH:D006879,"['hydroxocobalamin', 'cobalamin', 'Megaloblastic anemia', 'Decreased red blood cell count', 'Pernicious anemia']",hydroxocobalamin,Pernicious anemia,['cobalamin'],"['increases abundance of', 'negatively correlated with', 'manifestation of']"
2393,DB01096_MESH_D012552_1,DRUGBANK:DB01096,MESH:D012552,"['MESH:D010073', 'CHEBI:16991', 'taxonomy:6183', 'MESH:D012552']",4,3,1,['Drug - ChemicalSubstance - OrganismTaxon - Disease'],['Drug - disrupts - ChemicalSubstance - in taxon - OrganismTaxon - causes - Disease'],CHEBI:16991,MESH:D010073,"['oxamniquine', 'deoxyribonucleic acid', 'Schistosoma mansoni', 'Infection by Schistosoma']",oxamniquine,Infection by Schistosoma,['deoxyribonucleic acid'],"['disrupts', 'in taxon', 'causes']"
2423,DB13132_MESH_D016778_1,DRUGBANK:DB13132,MESH:D016778,"['MESH:C031327', 'CHEBI:207229', 'UniProt:Q8I3Z5', 'taxonomy:5833', 'MESH:D016778']",5,4,1,['Drug - ChemicalSubstance - Protein - OrganismTaxon - Disease'],['Drug - has metabolite - ChemicalSubstance - decreases activity of - Protein - part of - OrganismTaxon - causes - Disease'],CHEBI:207229,MESH:C031327,"['artemisinin', 'dihydroartemisinin', 'Translationally controlled tumor protein (TCTP) homolog', 'Plasmodium falciparum', 'Falciparum malaria']",artemisinin,Falciparum malaria,['dihydroartemisinin'],"['has metabolite', 'decreases activity of', 'part of', 'causes']"
2424,DB08872_MESH_D051474_2,DRUGBANK:DB08872,MESH:D051474,"['MESH:C493250', 'CHEBI:42797', 'UniProt:Q9NY47', 'GO:0098793', 'GO:0070509', 'GO:0007269', 'HP:0012531', 'MESH:D051474']",8,7,1,['Drug - ChemicalSubstance - Protein - CellularComponent - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - has metabolite - ChemicalSubstance - decreases activity of - Protein - located in - CellularComponent - participates in - BiologicalProcess - participates in - PhenotypicFeature - correlated with - Disease'],CHEBI:42797,MESH:C493250,"['Gabapentin enacarbil', 'Gabapentin', 'Voltage-dependent calcium channel subunit alpha-2/delta-2', 'Presynapse', 'Calcium ion import', 'Neurotransmitter secretion', 'Pain', 'Postherpetic neuralgia']",Gabapentin enacarbil,Postherpetic neuralgia,['Gabapentin'],"['has metabolite', 'decreases activity of', 'located in', 'participates in', 'participates in', 'correlated with']"
2425,DB08872_MESH_D012148_2,DRUGBANK:DB08872,MESH:D012148,"['MESH:C493250', 'CHEBI:42797', 'UniProt:Q9NY47', 'GO:0098793', 'GO:0070509', 'GO:0007269', 'HP:0012514', 'MESH:D012148']",8,7,1,['Drug - ChemicalSubstance - Protein - CellularComponent - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - has metabolite - ChemicalSubstance - decreases activity of - Protein - located in - CellularComponent - participates in - BiologicalProcess - participates in - PhenotypicFeature - correlated with - Disease'],CHEBI:42797,MESH:C493250,"['Gabapentin enacarbil', 'Gabapentin', 'Voltage-dependent calcium channel subunit alpha-2/delta-2', 'Presynapse', 'Calcium ion import', 'Neurotransmitter secretion', 'Lower limb pain', 'Restless legs']",Gabapentin enacarbil,Restless legs,['Gabapentin'],"['has metabolite', 'decreases activity of', 'located in', 'participates in', 'participates in', 'correlated with']"
2446,DB06267_MESH_D007172_1,DRUGBANK:DB06267,MESH:D007172,"['MESH:C419664', 'UniProt:O76074', 'CHEBI:16356', 'GO:0044557', 'GO:0008015', 'GO:0043084', 'MESH:D007172']",7,6,1,['Drug - Protein - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - decreases abundance of - ChemicalSubstance - positively regulates - BiologicalProcess - negatively correlated with - Disease'],CHEBI:16356,MESH:C419664,"['Udenafil', ""cGMP-specific 3',5'-cyclic phosphodiesterase"", ""cyclic guanosine 3',5' monophosphate"", 'relaxation of smooth muscle', 'Blood circulation', 'Penile erection', 'Impotence']",Udenafil,Impotence,"[""cyclic guanosine 3',5' monophosphate""]","['decreases activity of', 'decreases abundance of', 'positively regulates', 'negatively correlated with']"
2465,DB00284_MESH_D003924_1,DRUGBANK:DB00284,MESH:D003924,"['MESH:D020909', 'UniProt:P04746', 'UniProt:O43451', 'GO:0016052', 'GO:0005983', 'CHEBI:17234', 'MESH:D003924']",7,7,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - Disease'],['Drug - negatively regulates - Protein - positively regulates - BiologicalProcess - increases abundance of - ChemicalSubstance - positively correlated with - Disease'],CHEBI:17234,MESH:D020909,"['acarbose', 'Pancreatic alpha-amylase', 'Maltase-glucoamylase, intestinal', 'carbohydrate catabolic process', 'starch catabolic process', 'glucose', 'Diabetes Mellitus, Type 2']",acarbose,"Diabetes Mellitus, Type 2",['glucose'],"['negatively regulates', 'positively regulates', 'increases abundance of', 'positively correlated with']"
2480,DB00816_MESH_D011656_1,DRUGBANK:DB00816,MESH:D011656,"['MESH:D009921', 'UniProt:P07550', 'UniProt:B7Z2C7', 'CHEBI:17489', 'GO:0044557', 'UBERON:0002187', 'MESH:D011656']",7,6,1,['Drug - Protein - ChemicalSubstance - BiologicalProcess - GrossAnatomicalStructure - Disease'],['Drug - positively regulates - Protein - increases abundance of - ChemicalSubstance - positively correlated with - BiologicalProcess - located in - GrossAnatomicalStructure - location of - Disease'],CHEBI:17489,MESH:D009921,"['Orciprenaline', 'Beta-2 adrenergic receptor', 'Adenylate cyclase', ""3',5'-cyclic AMP"", 'relaxation of smooth muscle', 'terminal bronchiole', 'Pulmonary emphysema']",Orciprenaline,Pulmonary emphysema,"[""3',5'-cyclic AMP""]","['positively regulates', 'increases abundance of', 'positively correlated with', 'located in', 'location of']"
2533,DB01291_MESH_D011656_1,DRUGBANK:DB01291,MESH:D011656,"['MESH:C009118', 'UniProt:P07550', 'UniProt:B7Z2C7', 'CHEBI:17489', 'GO:0044557', 'UBERON:0002187', 'MESH:D011656']",7,6,1,['Drug - Protein - ChemicalSubstance - BiologicalProcess - GrossAnatomicalStructure - Disease'],['Drug - positively regulates - Protein - increases abundance of - ChemicalSubstance - positively correlated with - BiologicalProcess - located in - GrossAnatomicalStructure - location of - Disease'],CHEBI:17489,MESH:C009118,"['Pirbuterol', 'Beta-2 adrenergic receptor', 'Adenylate cyclase', ""3',5'-cyclic AMP"", 'relaxation of smooth muscle', 'terminal bronchiole', 'Pulmonary emphysema']",Pirbuterol,Pulmonary emphysema,"[""3',5'-cyclic AMP""]","['positively regulates', 'increases abundance of', 'positively correlated with', 'located in', 'location of']"
2535,DB01291_MESH_D008171_1,DRUGBANK:DB01291,MESH:D008171,"['MESH:C009118', 'UniProt:P07550', 'UniProt:B7Z2C7', 'CHEBI:17489', 'GO:0044557', 'UBERON:0002187', 'MESH:D008171']",7,6,1,['Drug - Protein - ChemicalSubstance - BiologicalProcess - GrossAnatomicalStructure - Disease'],['Drug - positively regulates - Protein - increases abundance of - ChemicalSubstance - positively correlated with - BiologicalProcess - located in - GrossAnatomicalStructure - affected by - Disease'],CHEBI:17489,MESH:C009118,"['Pirbuterol', 'Beta-2 adrenergic receptor', 'Adenylate cyclase', ""3',5'-cyclic AMP"", 'relaxation of smooth muscle', 'terminal bronchiole', 'Disorder of lung']",Pirbuterol,Disorder of lung,"[""3',5'-cyclic AMP""]","['positively regulates', 'increases abundance of', 'positively correlated with', 'located in', 'affected by']"
2566,DB06590_MESH_D011018_1,DRUGBANK:DB06590,MESH:D011018,"['MESH:C515501', 'CHEBI:70729', 'InterPro:IPR001460', 'GO:0009252', 'GO:0009273', 'taxonomy:1313', 'MESH:D011018']",7,6,1,['Drug - ChemicalSubstance - GeneFamily - BiologicalProcess - OrganismTaxon - Disease'],['Drug - has metabolite - ChemicalSubstance - decreases activity of - GeneFamily - positively regulates - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],CHEBI:70729,MESH:C515501,"['Ceftaroline fosamil', 'Ceftaroline', 'Penicillin-binding protein, transpeptidase', 'peptidoglycan biosynthetic process', 'peptidoglycan-based cell wall biogenesis', 'Streptococcus pneumoniae', 'Pneumonia due to Streptococcus']",Ceftaroline fosamil,Pneumonia due to Streptococcus,['Ceftaroline'],"['has metabolite', 'decreases activity of', 'positively regulates', 'in taxon', 'causes']"
2567,DB06590_MESH_D013203_1,DRUGBANK:DB06590,MESH:D013203,"['MESH:C515501', 'CHEBI:70729', 'InterPro:IPR001460', 'GO:0018104', 'GO:0009273', 'GO:0005618', 'taxonomy:1280', 'MESH:D013203']",8,7,1,['Drug - ChemicalSubstance - GeneFamily - BiologicalProcess - CellularComponent - OrganismTaxon - Disease'],['Drug - has metabolite - ChemicalSubstance - decreases activity of - GeneFamily - positively regulates - BiologicalProcess - has output - CellularComponent - occurs in - OrganismTaxon - causes - Disease'],CHEBI:70729,MESH:C515501,"['Ceftaroline fosamil', 'Ceftaroline', 'Penicillin-binding protein, transpeptidase', 'peptidoglycan-protein cross-linking', 'peptidoglycan-based cell wall biogenesis', 'Cell wall', 'Staphylococcus aureus', 'Staphylococcal Infections']",Ceftaroline fosamil,Staphylococcal Infections,['Ceftaroline'],"['has metabolite', 'decreases activity of', 'positively regulates', 'has output', 'occurs in', 'causes']"
2568,DB06590_MESH_D012226_1,DRUGBANK:DB06590,MESH:D012226,"['MESH:C515501', 'CHEBI:70729', 'InterPro:IPR001460', 'GO:0018104', 'GO:0009273', 'GO:0005618', 'taxonomy:39831', 'MESH:D012226']",8,7,1,['Drug - ChemicalSubstance - GeneFamily - BiologicalProcess - CellularComponent - OrganismTaxon - Disease'],['Drug - has metabolite - ChemicalSubstance - decreases activity of - GeneFamily - positively regulates - BiologicalProcess - has output - CellularComponent - occurs in - OrganismTaxon - causes - Disease'],CHEBI:70729,MESH:C515501,"['Ceftaroline fosamil', 'Ceftaroline', 'Penicillin-binding protein, transpeptidase', 'peptidoglycan-protein cross-linking', 'peptidoglycan-based cell wall biogenesis', 'Cell wall', 'Klebsiella pneumoniae subsp. rhinoscleromatis', 'Rhinoscleroma']",Ceftaroline fosamil,Rhinoscleroma,['Ceftaroline'],"['has metabolite', 'decreases activity of', 'positively regulates', 'has output', 'occurs in', 'causes']"
2569,DB06590_MESH_D004927_1,DRUGBANK:DB06590,MESH:D004927,"['MESH:C515501', 'CHEBI:70729', 'InterPro:IPR001460', 'GO:0018104', 'GO:0009273', 'GO:0005618', 'taxonomy:562', 'MESH:D004927']",8,7,1,['Drug - ChemicalSubstance - GeneFamily - BiologicalProcess - CellularComponent - OrganismTaxon - Disease'],['Drug - has metabolite - ChemicalSubstance - decreases activity of - GeneFamily - positively regulates - BiologicalProcess - has output - CellularComponent - occurs in - OrganismTaxon - causes - Disease'],CHEBI:70729,MESH:C515501,"['Ceftaroline fosamil', 'Ceftaroline', 'Penicillin-binding protein, transpeptidase', 'peptidoglycan-protein cross-linking', 'peptidoglycan-based cell wall biogenesis', 'Cell wall', 'Escherichia coli', 'Escherichia coli Infections']",Ceftaroline fosamil,Escherichia coli Infections,['Ceftaroline'],"['has metabolite', 'decreases activity of', 'positively regulates', 'has output', 'occurs in', 'causes']"
2570,DB06590_MESH_D013290_1,DRUGBANK:DB06590,MESH:D013290,"['MESH:C515501', 'CHEBI:70729', 'InterPro:IPR001460', 'GO:0018104', 'GO:0009273', 'GO:0005618', 'taxonomy:1314', 'MESH:D013290']",8,7,1,['Drug - ChemicalSubstance - GeneFamily - BiologicalProcess - CellularComponent - OrganismTaxon - Disease'],['Drug - has metabolite - ChemicalSubstance - decreases activity of - GeneFamily - positively regulates - BiologicalProcess - has output - CellularComponent - occurs in - OrganismTaxon - causes - Disease'],CHEBI:70729,MESH:C515501,"['Ceftaroline fosamil', 'Ceftaroline', 'Penicillin-binding protein, transpeptidase', 'peptidoglycan-protein cross-linking', 'peptidoglycan-based cell wall biogenesis', 'Cell wall', 'Streptococcus pyogenes', 'Streptococcal Infections']",Ceftaroline fosamil,Streptococcal Infections,['Ceftaroline'],"['has metabolite', 'decreases activity of', 'positively regulates', 'has output', 'occurs in', 'causes']"
2664,DB09146_MESH_D054559_1,DRUGBANK:DB09146,MESH:D054559,"['MESH:C000599459', 'CHEBI:18367', 'MESH:D054559']",3,2,1,['Drug - ChemicalSubstance - Disease'],['Drug - decreases abundance of - ChemicalSubstance - positively correlated with - Disease'],CHEBI:18367,MESH:C000599459,"['sucroferric oxyhydroxide', 'phosphate(3−)', 'Hyperphosphatemia']",sucroferric oxyhydroxide,Hyperphosphatemia,['phosphate(3−)'],"['decreases abundance of', 'positively correlated with']"
2701,DB04876_MESH_D003924_1,DRUGBANK:DB04876,MESH:D003924,"['MESH:C502012', 'UniProt:P27487', 'CHEBI:80270', 'GO:0030073', 'GO:0070091', 'HP:0003074', 'MESH:D003924']",7,7,1,['Drug - Protein - ChemicalSubstance - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - negatively regulates - Protein - negatively regulates - ChemicalSubstance - negatively regulates - BiologicalProcess - positively correlated with - PhenotypicFeature - positively correlated with - Disease'],CHEBI:80270,MESH:C502012,"['Evogliptin', 'Dipeptidyl peptidase 4', 'Glucagon-like peptide 1', 'insulin secretion', 'glucagon secretion', 'Hyperglycemia', 'Diabetes Mellitus, Type 2']",Evogliptin,"Diabetes Mellitus, Type 2",['Glucagon-like peptide 1'],"['negatively regulates', 'negatively regulates', 'negatively regulates', 'positively correlated with', 'positively correlated with']"
2752,DB00328_MESH_D013717_1,DRUGBANK:DB00328,MESH:D013717,"['MESH:D007213', 'UniProt:P23219', 'UniProt:P35354', 'reactome:R-HSA-2162123', 'CHEBI:26333', 'GO:0006954', 'MESH:D013717']",7,7,1,['Drug - Protein - Pathway - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - negatively regulates - Protein - participates in - Pathway - increases abundance of - ChemicalSubstance - positively correlated with - BiologicalProcess - positively correlated with - Disease'],CHEBI:26333,MESH:D007213,"['indomethacin', 'Prostaglandin G/H synthase 1', 'Prostaglandin G/H synthase 2', 'Synthesis of Prostaglandins (PG) and Thromboxanes (TX)', 'prostaglandin', 'inflammatory response', 'Tenosynovitis']",indomethacin,Tenosynovitis,['prostaglandin'],"['negatively regulates', 'participates in', 'increases abundance of', 'positively correlated with', 'positively correlated with']"
2753,DB00328_MESH_D002062_1,DRUGBANK:DB00328,MESH:D002062,"['MESH:D007213', 'UniProt:P23219', 'UniProt:P35354', 'reactome:R-HSA-2162123', 'CHEBI:26333', 'GO:0006954', 'MESH:D002062']",7,7,1,['Drug - Protein - Pathway - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - negatively regulates - Protein - participates in - Pathway - increases abundance of - ChemicalSubstance - positively correlated with - BiologicalProcess - positively correlated with - Disease'],CHEBI:26333,MESH:D007213,"['indomethacin', 'Prostaglandin G/H synthase 1', 'Prostaglandin G/H synthase 2', 'Synthesis of Prostaglandins (PG) and Thromboxanes (TX)', 'prostaglandin', 'inflammatory response', 'Bursitis']",indomethacin,Bursitis,['prostaglandin'],"['negatively regulates', 'participates in', 'increases abundance of', 'positively correlated with', 'positively correlated with']"
